Id,SalePrice
1461,114036.7578125
1462,138085.03125
1463,182966.890625
1464,188767.234375
1465,210907.78125
1466,171846.84375
1467,170099.078125
1468,160779.40625
1469,200868.234375
1470,127175.0234375
1471,153595.734375
1472,102412.3203125
1473,98712.84375
1474,136882.40625
1475,99963.4375
1476,363909.125
1477,254844.515625
1478,292963.375
1479,306376.5
1480,444435.53125
1481,294193.96875
1482,204465.34375
1483,177128.125
1484,169208.3125
1485,184537.265625
1486,193283.0
1487,330899.53125
1488,224426.75
1489,204898.859375
1490,266042.46875
1491,201176.671875
1492,120112.046875
1493,176642.828125
1494,302877.40625
1495,276598.78125
1496,255007.328125
1497,180734.71875
1498,182081.734375
1499,171914.5
1500,159201.234375
1501,186100.8125
1502,138791.640625
1503,330500.9375
1504,235760.9375
1505,222538.140625
1506,189336.6875
1507,241779.09375
1508,199994.78125
1509,161291.03125
1510,145181.578125
1511,164133.5
1512,171742.921875
1513,165581.265625
1514,155961.671875
1515,208733.5
1516,159086.203125
1517,182998.0625
1518,135501.3125
1519,212268.671875
1520,130373.28125
1521,135321.859375
1522,192606.984375
1523,124888.7734375
1524,128999.3359375
1525,127436.3828125
1526,109728.6484375
1527,124982.203125
1528,129413.3515625
1529,168192.0
1530,212629.84375
1531,133597.03125
1532,108471.3671875
1533,182811.390625
1534,132880.1875
1535,149955.28125
1536,103567.6171875
1537,66277.5078125
1538,156409.375
1539,224236.21875
1540,140632.890625
1541,152333.625
1542,158171.203125
1543,196970.03125
1544,88842.7578125
1545,124437.5078125
1546,160340.453125
1547,136065.046875
1548,153437.921875
1549,137959.359375
1550,155198.28125
1551,124088.7734375
1552,172305.5625
1553,154856.578125
1554,138324.6875
1555,151777.71875
1556,69000.0546875
1557,124323.3203125
1558,119007.109375
1559,53313.578125
1560,131927.8125
1561,148551.671875
1562,139382.46875
1563,138608.265625
1564,168152.140625
1565,157315.75
1566,226959.296875
1567,88698.7890625
1568,219186.46875
1569,144953.65625
1570,139494.625
1571,73843.90625
1572,137277.6875
1573,260289.09375
1574,139201.625
1575,236545.359375
1576,225325.765625
1577,189930.3125
1578,162290.203125
1579,153290.21875
1580,197993.546875
1581,160124.296875
1582,145703.78125
1583,269613.03125
1584,217500.34375
1585,139058.640625
1586,89074.5390625
1587,119262.296875
1588,161717.625
1589,112278.0859375
1590,123182.2578125
1591,85255.6328125
1592,124017.1953125
1593,141556.78125
1594,157115.84375
1595,121849.703125
1596,220448.984375
1597,212419.96875
1598,207265.140625
1599,188442.609375
1600,170089.796875
1601,50658.59375
1602,133831.359375
1603,78826.203125
1604,282434.75
1605,226470.265625
1606,147662.28125
1607,161052.359375
1608,206382.78125
1609,194653.09375
1610,157470.109375
1611,133010.671875
1612,194920.03125
1613,160879.9375
1614,142815.015625
1615,92258.3515625
1616,70497.8671875
1617,81541.9453125
1618,138166.484375
1619,142673.84375
1620,179080.484375
1621,138302.8125
1622,154190.203125
1623,265007.0625
1624,194661.53125
1625,127777.078125
1626,164780.109375
1627,185800.375
1628,270831.1875
1629,177136.5625
1630,357882.40625
1631,249749.1875
1632,245888.5
1633,178977.5625
1634,181145.671875
1635,172928.109375
1636,144238.515625
1637,191942.15625
1638,171410.59375
1639,176185.296875
1640,225912.53125
1641,180353.484375
1642,254677.484375
1643,222198.0
1644,234766.921875
1645,201594.78125
1646,160109.6875
1647,155447.03125
1648,141394.53125
1649,127493.3125
1650,112993.5703125
1651,122232.0546875
1652,104555.4921875
1653,101728.8984375
1654,134335.015625
1655,127254.46875
1656,137121.5
1657,152325.953125
1658,141049.71875
1659,123478.484375
1660,156908.65625
1661,398843.21875
1662,372741.46875
1663,368803.8125
1664,494308.875
1665,317878.96875
1666,304037.75
1667,359957.8125
1668,355616.71875
1669,320895.40625
1670,352228.625
1671,253648.71875
1672,387511.71875
1673,282042.34375
1674,236688.84375
1675,197299.90625
1676,207499.53125
1677,205682.03125
1678,442525.09375
1679,370148.75
1680,324367.4375
1681,268840.0
1682,309078.0
1683,182825.921875
1684,174042.375
1685,176052.71875
1686,167356.875
1687,155126.96875
1688,180724.578125
1689,184992.578125
1690,191655.421875
1691,180935.6875
1692,253108.96875
1693,182953.71875
1694,184531.984375
1695,171170.390625
1696,250894.4375
1697,179260.8125
1698,322933.96875
1699,322339.25
1700,258455.078125
1701,269451.75
1702,219260.078125
1703,210709.8125
1704,266418.5625
1705,251051.328125
1706,271775.96875
1707,225395.0625
1708,202636.421875
1709,245921.390625
1710,223003.25
1711,273187.84375
1712,249227.65625
1713,277332.25
1714,218957.484375
1715,214952.53125
1716,184563.21875
1717,175969.5625
1718,146245.34375
1719,230086.421875
1720,250121.015625
1721,150151.359375
1722,117145.109375
1723,154416.234375
1724,218409.90625
1725,240814.6875
1726,189810.9375
1727,158348.390625
1728,159845.15625
1729,171113.25
1730,165401.96875
1731,132784.828125
1732,139368.5625
1733,122185.6484375
1734,124277.3671875
1735,112266.7109375
1736,114697.4453125
1737,279014.3125
1738,254997.1875
1739,259212.78125
1740,216285.171875
1741,194373.875
1742,173202.984375
1743,165296.5625
1744,328712.125
1745,220719.421875
1746,185988.25
1747,205276.890625
1748,221101.03125
1749,135764.171875
1750,124917.3828125
1751,218123.1875
1752,124657.9375
1753,160363.78125
1754,191189.640625
1755,173552.609375
1756,155214.640625
1757,124430.109375
1758,155324.9375
1759,168943.015625
1760,166381.03125
1761,153964.515625
1762,196069.875
1763,182173.234375
1764,121539.5703125
1765,180033.234375
1766,191888.28125
1767,228005.40625
1768,139761.203125
1769,162739.4375
1770,156760.953125
1771,138659.640625
1772,155380.625
1773,118848.6015625
1774,146619.3125
1775,151939.34375
1776,152131.65625
1777,119405.421875
1778,154929.1875
1779,138318.109375
1780,164792.734375
1781,136783.96875
1782,86940.25
1783,153160.109375
1784,114526.40625
1785,153896.8125
1786,100247.625
1787,160008.21875
1788,48401.36328125
1789,118769.5703125
1790,91239.5546875
1791,203338.765625
1792,166722.046875
1793,147721.21875
1794,169966.46875
1795,140617.421875
1796,158765.03125
1797,122241.3984375
1798,140269.859375
1799,113108.34375
1800,141562.828125
1801,123491.1484375
1802,103781.296875
1803,164302.9375
1804,124706.3203125
1805,136547.9375
1806,129135.671875
1807,168302.25
1808,124764.7109375
1809,139526.640625
1810,156422.890625
1811,127874.96875
1812,119859.171875
1813,141699.15625
1814,113757.265625
1815,61051.33203125
1816,110210.21875
1817,124877.265625
1818,172859.21875
1819,134670.5
1820,36812.6875
1821,105151.4296875
1822,166805.5625
1823,55356.46875
1824,148543.234375
1825,146150.15625
1826,94944.5625
1827,117222.6328125
1828,149636.453125
1829,153889.875
1830,160336.484375
1831,158684.21875
1832,41533.828125
1833,154542.265625
1834,122977.484375
1835,117135.0078125
1836,148337.125
1837,90249.140625
1838,123740.515625
1839,125841.875
1840,145293.90625
1841,135335.6875
1842,80400.4609375
1843,131193.609375
1844,164595.390625
1845,133879.203125
1846,164497.890625
1847,165036.15625
1848,46846.25
1849,122192.3046875
1850,122051.734375
1851,145372.84375
1852,109842.7109375
1853,119323.9375
1854,164122.90625
1855,145137.59375
1856,215410.515625
1857,136653.515625
1858,152453.28125
1859,116889.3125
1860,152525.171875
1861,121953.984375
1862,302214.71875
1863,288938.03125
1864,288958.96875
1865,362949.75
1866,339350.28125
1867,214476.546875
1868,287695.4375
1869,212621.609375
1870,222861.84375
1871,267835.46875
1872,179543.265625
1873,235539.421875
1874,147835.890625
1875,173954.921875
1876,198683.703125
1877,207341.078125
1878,197010.171875
1879,145532.875
1880,139877.25
1881,239973.703125
1882,232112.359375
1883,173161.703125
1884,201765.96875
1885,212603.75
1886,283583.4375
1887,218256.359375
1888,257932.15625
1889,173015.921875
1890,99846.3984375
1891,125527.9921875
1892,121143.7890625
1893,146440.484375
1894,118925.3828125
1895,145596.78125
1896,132055.671875
1897,128922.2421875
1898,95037.984375
1899,161801.203125
1900,160392.921875
1901,193285.390625
1902,178979.921875
1903,240791.46875
1904,165646.484375
1905,211855.8125
1906,152503.5625
1907,246127.8125
1908,110820.1484375
1909,122379.34375
1910,122867.4921875
1911,223448.0
1912,306442.9375
1913,138060.953125
1914,62728.37109375
1915,345359.75
1916,78817.453125
1917,228263.265625
1918,137172.359375
1919,153896.90625
1920,158356.328125
1921,371396.78125
1922,339018.65625
1923,235101.09375
1924,212857.796875
1925,206038.390625
1926,370267.15625
1927,127677.6875
1928,168687.375
1929,133280.859375
1930,126182.53125
1931,117767.8359375
1932,122435.7734375
1933,196115.09375
1934,185375.4375
1935,162761.5
1936,207756.46875
1937,166687.9375
1938,166794.90625
1939,288756.75
1940,204767.140625
1941,170762.15625
1942,143391.078125
1943,239106.9375
1944,377474.125
1945,405746.96875
1946,138621.1875
1947,203963.953125
1948,182725.53125
1949,233110.078125
1950,173781.5
1951,231103.703125
1952,199296.5625
1953,166056.921875
1954,182629.1875
1955,137617.90625
1956,278056.0
1957,163164.796875
